Id,Price
10154,162646.78636534815
14789,150209.47795809247
14818,291129.13965964125
526,216870.32973661018
11780,174724.50667449884
7740,238489.49471431895
9329,179058.39187373177
7255,250332.3966511531
16718,213977.7829545268
14413,141351.71094227355
8950,314412.0610760942
7254,294007.223725403
5881,168176.56778725283
16737,214225.54171496938
9151,420243.04180173174
9324,301702.96885409503
578,255538.85172411648
458,228616.40165309526
2261,387204.3155390399
4532,152405.56227630048
10505,146907.36407499516
12168,189655.34390532802
5381,153724.75213815473
8190,208608.65308887415
7661,479154.35126059625
2578,352010.3253304992
4780,210684.9397361623
1538,326335.90338841337
14064,173240.13716949898
9515,171149.21775306843
1254,127271.33492725027
2151,165316.9212254105
3024,155590.29870513556
9799,161628.72016139186
10455,135275.44884992985
13116,151306.87214895146
2575,335960.54067215166
7991,201211.30527673237
11147,340349.1063753226
12618,227536.77680256288
11524,182218.75120835713
12350,114739.10301016438
9009,124173.4700393766
1746,182886.26684877832
2773,212852.31031019235
12679,253839.02942307023
5777,196416.8990517633
9991,230358.88823039318
5473,314298.64744650974
2094,157882.12108678377
12482,272010.5710872162
9693,127820.10773158907
6699,133904.9973597953
4603,190120.29908898653
4205,242143.4166048162
2764,222571.0380843856
1542,274727.1866860044
11336,87257.56375120801
13791,219787.4968293295
14462,170918.32312941406
7739,357995.68189413636
14496,215701.35755345345
5868,199123.37441222213
2789,262566.3402952582
4862,167460.19524669123
319,167226.64091614916
3172,200577.26317258528
5674,160556.71838311618
5048,299183.30881931627
1245,321735.7280832429
5906,251910.82527908
9108,172064.27057044825
7788,233927.33181476558
3315,176610.74865567015
7165,249367.74508339283
15612,242640.5747677116
7693,114416.66622708255
10795,173588.0288243119
5659,215925.67098439
12551,291657.23627224634
3459,241509.21575830353
14301,252945.44789763968
1645,149608.20116764985
5529,347210.0977290402
1297,169466.45392059526
12463,252859.12071118047
7141,144683.44196746894
6334,149284.03435515612
4221,322345.56511335453
12383,199803.1782713788
15622,163403.7343186563
9199,170125.8073328947
4897,157387.959663651
14203,148909.8836575669
5349,137352.3973767675
2531,168945.1173943234
14935,165553.94504210685
941,248980.22961804044
11298,192120.90483369687
15545,209209.20276985766
7413,116317.2220004044
6507,192339.38528324768
5308,142527.2913011056
7724,178925.00993141692
14089,144120.5439783738
5090,147053.902007497
15314,109012.66421489879
15668,190868.59878792282
14202,160487.63801908275
16390,209581.0582468651
1501,341765.7210164809
16098,239164.6734627388
4533,402508.8278366834
11010,154209.9951900585
8129,239780.4310129739
3733,187902.17463707682
7191,209703.22800455874
5669,192063.2241644226
10727,181693.09912970322
2023,161636.18863458818
6766,270664.5934767369
1995,239095.05227113454
6935,375229.8897736906
4584,150596.50353933952
9901,215076.8498141437
16374,218578.92541897457
9028,194112.69277376015
7013,207308.62797160563
3014,213545.08252353722
7965,261211.58976018854
653,151932.98475974693
12103,196254.21796984936
14000,352032.58756699966
16101,294692.61605720065
8147,258736.7377533774
14304,165578.10747693025
7371,152802.19663255505
2779,201442.51232865328
1781,230358.88823039318
8516,118627.19855936419
5298,186721.13441886
7948,240372.77113475342
5177,173822.3075297872
863,370766.4669985852
8318,158895.49917851563
15712,162785.2202911145
8010,232515.73707581966
7351,146192.13869950702
7654,227279.35080842912
1860,197416.69923022337
16734,247045.72777470655
2848,189700.58018873236
4216,216170.33683066323
12398,343345.9481150703
8982,350239.58857906255
13414,205562.12765142953
3120,318718.82066362904
6071,189681.8978207446
7743,186280.27147638102
1346,231552.92814551
11643,146783.77563451542
4301,263863.52354753774
16745,133688.85252607975
8726,376720.9258924076
13819,221104.02272075159
744,152135.51932959308
12094,213769.1483165095
14004,181514.74898504408
10891,295680.4349190996
6736,230951.65532090873
10613,307004.0713532429
76,358295.6191436632
1261,212642.40891775972
6033,333465.64270244684
16482,304729.5271807211
3480,197896.06554469565
4007,330968.6085090415
6937,439765.3271303517
6178,166258.0305785407
14633,166279.50490010943
9382,392238.3663374713
11971,278771.192878231
14461,233526.50407611544
2509,228327.7563293022
10714,350763.3297748935
14363,211042.66836844102
4244,146916.37540117025
227,154524.6795448306
4498,277341.33879613195
9453,136635.37519937326
14134,216287.67578260243
13920,285151.16056428355
15077,315074.9622539499
6680,114564.45156508437
1899,437349.45653663966
516,145519.30685620737
3213,311155.5109418891
8944,178560.13427344698
3726,232768.59319411044
6380,245497.44875808203
12849,188664.68484111712
12751,158506.4026073854
3139,344092.4942887964
13621,151575.841300729
7115,298914.8090289785
4830,169948.04769952895
10785,373962.2232537961
4248,249253.2707290846
2161,283662.87066521135
10707,173262.65089838867
13314,162759.5413651131
3658,170850.9892223084
1738,239117.28057376365
11744,272364.9627178237
7407,184423.8952960604
5169,112166.48603728312
3821,180070.95781268738
5805,181773.7103720023
1573,203140.7650996568
12131,392292.70557762374
15806,360930.3277125113
11672,392583.80163489963
3892,176938.5084660581
11727,221555.86437650176
16319,182558.26258165037
5055,149020.0181570171
14296,188617.27949956298
10905,179015.803852725
2590,259713.04054897442
4475,147744.04753744858
3313,245931.32874857765
2464,319003.5988524459
12184,213298.5407611939
14886,138826.52098814156
1385,140757.1925883234
15561,140755.36882921384
9884,226208.82048221596
9895,236734.7441163741
16307,181225.31673066478
2978,229373.67997268605
6553,397460.8784359064
3951,260703.1553728525
1555,275091.24290557107
8502,98024.88942902938
15095,206100.32996370617
7372,197113.7202808545
4385,255989.93169269804
4362,187477.13910274752
13831,162362.91589568008
6489,349946.3863469683
3098,180438.0653120993
6268,138536.60269645913
11688,225655.7003100337
12426,175856.41059973428
13894,172841.06867601027
7239,125939.08459524244
425,335330.69441071677
3425,111867.89936665565
781,182845.8372986698
6206,400771.6093821556
6543,183543.9246952986
13646,249699.62117112213
1686,261551.9319759143
10664,159229.52523843333
13420,137139.02271641622
14300,227725.73348867695
10604,243617.37826073857
64,229563.7069212684
2786,192133.23512219547
5622,220334.17539520972
10123,270500.13978386257
4096,205295.37107630822
3502,176829.5923140814
1758,126076.38903104044
3570,140816.47303823597
7227,224292.67009776353
13451,181623.82054104135
13668,247252.5269097845
9599,265072.5634294759
5260,277585.53742519254
10087,243948.8325141341
6075,315787.16195335094
15227,425042.3385949449
7864,197594.42132948295
15836,134227.06530805395
16267,190684.8174140447
15771,222118.2930899676
7644,272280.9961334813
6026,231293.10463686837
14857,259804.3047464435
12003,200513.07151194167
3770,139242.8272840568
14196,365762.77407165116
7468,138262.80279565224
12165,359829.7948054205
14233,120652.07420519102
9126,124086.59028556454
7229,178208.73051261363
3384,253612.2503196713
6401,256353.51176845143
10877,260895.75465652533
6045,185118.87171551838
10901,255831.79853371068
8999,264873.7391493538
16355,233802.63417916457
5110,354031.8183394344
1474,175678.9191490763
15023,269753.9877553715
82,180577.8720368354
321,242143.4166048162
8236,396189.60352779
123,269265.1506028286
7210,142262.48336072898
8979,240413.65148864657
9702,176646.46650171492
9258,241612.4802974839
1402,208157.67167660175
15587,162455.33719062264
14438,280868.6296210607
9133,204859.64566159024
9672,264582.7447870215
9313,150760.04293208822
1353,288174.7043061257
514,204195.06378988962
364,181728.8220744188
1895,333859.5922691296
206,370492.04212869715
15290,194901.64315713744
13504,208712.90671734
14673,133975.87825447466
15642,251711.61728298373
10729,208801.28577353637
5837,402575.65823109227
395,138748.47105222466
3679,144205.15574543088
7673,222731.1409950821
7785,270535.9797557063
10264,109390.42235869552
7962,147149.9014726498
11683,231571.50311316625
15650,172954.66223298048
4247,175574.76286434554
14721,263350.36424163845
11717,223804.58281101676
5593,368477.89326107997
7855,156771.9107661384
5196,206051.11808757152
4245,129973.9861050712
11424,148673.98924868164
15203,193970.444928269
14149,170349.17685415805
1352,202866.45865850928
16135,213344.7990020217
7054,127798.33748078406
2044,310584.11541231896
1503,200595.06627851704
14094,181417.09525617922
12235,175338.93183100852
8189,448827.2313240067
16588,270053.99352994445
9957,141281.51047145983
9457,167042.55493966027
3199,178449.77571038294
10789,166294.47182950054
5262,232484.7882889179
6854,180043.43389850212
969,183791.34610798914
16613,178893.70734731838
12748,268254.09177204187
13926,252599.5246669275
7390,404215.8226930289
14971,189565.38250412222
13103,258804.29104820764
3616,172825.15274283077
5860,140001.2013173681
4162,221245.31279150967
12144,172907.12987625683
8544,327982.26506171864
3238,190793.28460877176
3341,216676.80322034645
12864,188894.82182243132
9101,155204.62425353922
11325,185997.59955336427
3180,177673.66523702533
1965,311703.5038055823
1893,372197.25902866386
12668,209337.38584891814
15030,138494.18005606043
13404,100990.03790121319
807,127081.2888495257
8515,324552.6622684983
4695,123972.06078855362
4761,184699.44605561133
12203,131760.85440055723
5347,164643.32129014275
13399,349008.42114744755
13858,150895.5436492998
12505,244328.01682490023
2442,352584.59664046555
15245,275654.3435110094
9898,114871.60615499046
11651,146225.51709765915
6259,148017.9809077807
10520,399548.21621951147
13599,157174.2610628196
9694,248119.22040830975
12220,357244.40227538365
1529,130620.36165624816
14853,209230.64912857482
16750,196216.30374620113
3630,124225.73723199074
15943,193014.00288194182
13828,406999.46803332074
15618,131788.7020017874
6130,174665.74212255867
14219,138014.5104271538
4276,231801.03493791772
12798,159570.73823925416
14215,421052.9847282148
6290,280696.78938016074
16625,197535.50280624878
4067,264226.7129982447
3552,178842.34156340387
3804,193635.17465132652
8465,243395.94357888735
4395,174342.17114520085
5682,281862.5424816337
14241,221051.8794425361
7489,126531.52534360725
12468,144743.12288533896
15608,214855.47596433002
16783,314389.777149414
11500,404367.1262908951
9154,180241.7784211687
12474,170838.09072190776
6620,229935.52204568006
2334,294749.6357863225
11545,174489.82753372594
2981,198114.10612602578
932,136191.57073813106
3466,108919.03204085222
16367,135930.82774583215
7737,218859.95002081365
9122,139498.4979913353
13015,198438.36827464876
950,214566.56874876373
14806,182784.19362981533
7354,179867.74661057137
13706,148172.2729611023
13993,400664.93963125977
10577,133355.327296421
4592,175983.942153422
10295,122882.16579942688
16432,361741.0865054195
6453,148248.48410409113
621,365947.7478871176
7114,307688.2659925371
6310,200810.11809935924
12769,164958.19354735207
12078,217054.63413687778
10073,142107.51546665007
11732,145684.33971366755
3146,230676.66156686167
15028,133922.39759190663
6718,229236.73496368836
6256,213798.84004493686
14217,247882.86133932782
506,202935.54052123474
5013,279119.9410740709
5302,138162.12741513073
15453,131661.0760798703
14535,270643.01206918206
8160,224228.86326423349
4075,148611.91892251917
701,250452.19251872416
5807,174438.93206008757
8469,320839.24035861646
419,253410.17711224442
2524,250561.09317593672
1633,148689.14621229115
2729,202420.31071672324
11838,172646.84757639814
6052,155220.98849236325
1248,366320.5648820099
6677,205717.16952214876
1347,349904.286027131
8673,123353.10374701588
7848,192012.89243868587
2024,231283.96179301204
8410,165509.48869684877
11855,412040.2249316416
16426,206262.05565817482
1129,332697.60248143866
10596,196061.2807247315
12640,146788.75929322751
1415,108198.37302159186
3250,203109.35085240292
11081,145389.88744992777
2767,171856.9794691439
2638,136866.5320927566
5377,235145.4629953552
5436,188471.09421408034
10215,188481.26247005607
2662,151057.60120643233
6476,188411.4455054316
618,178290.10101331014
11895,229304.4520781108
2292,169339.74791972473
30,173851.49004040533
1988,199473.33019428933
13093,267658.95212061587
3786,97230.73186431802
7481,220914.67687615
11379,354780.9172887409
3352,321612.1317402868
2828,250222.44742339817
10888,345929.8354536155
1119,227183.1775253229
4848,239346.9699305233
8265,114439.48200412662
4774,140219.8915335485
16659,237311.48715648064
845,284144.22465084936
8002,298720.90738193854
4583,322060.65995083033
7640,208992.4947128891
2132,374344.89104251174
15218,201007.65468053817
3265,180018.76380048488
10552,262468.6204648533
11551,207451.85353496383
6955,123490.2545123431
1802,150161.79816170022
3258,188010.4431118277
3929,139134.68955757987
16647,129158.57026982716
15419,129231.27321828036
375,187652.64370960605
9666,414735.2376543763
8920,175916.68477353567
398,251368.08259121442
9583,149790.97913018244
12655,225920.81773749617
9282,183809.74435792142
5057,350414.470480803
3279,269038.5404940998
7187,96530.6268064992
2428,87443.75643127468
13916,364075.00158710004
6406,159623.82709514935
4224,126887.29231272484
9906,290761.4559830291
11094,154107.54097966335
15896,147053.70956697143
1397,371293.86361524306
16704,407586.15434659785
1816,186973.5882432326
16043,170981.01835448886
10670,202352.81675873758
15967,266678.15171311446
8740,358153.885016576
4110,222263.11064327363
6402,270714.9507953038
7551,138049.87241812525
510,284341.3692643933
15664,287303.79963987024
4148,214941.13967075263
4023,272558.3865428715
8560,300759.1185084091
3715,202344.89176251055
4902,233878.32199416377
6461,202143.16144982429
8651,136633.67538783464
9172,232693.93315017121
14080,172003.8765230085
594,135200.01354545733
8159,464779.33663891733
12700,204072.35561429764
3932,145459.86059148502
5651,159541.8032177646
12525,204143.59944675854
9621,120299.72786648766
2166,182901.3917596832
11319,226776.29396806384
16032,260047.5924739142
12185,227807.63544676866
13974,282547.0519601339
9683,303257.0825843135
13655,314456.7851790167
5140,124531.99087896774
16325,264273.0636597421
7261,253950.08633825017
3434,216858.5078340471
4444,287601.4434910998
1804,106937.30395034284
3160,143983.48505366984
14609,119632.18697939476
6675,205533.53594146913
13984,345092.5222402252
9372,161290.26524347745
10929,219810.51321182164
16208,258182.90240717825
10133,128403.0728666852
841,137711.02463106345
7885,231903.35331464955
1331,178670.07150402135
7615,214340.60571437352
11503,173860.74060813902
11509,128345.86708767075
5581,162057.2773997326
14579,207437.77851491506
8994,258426.67486486066
10333,156362.71907637455
10948,192403.46762919793
10014,132843.66791311905
4010,345876.2323064625
5393,138964.33305625222
9318,189776.89924048065
5635,103929.72099324218
13478,168063.6869493009
13573,189142.22107391997
6218,141550.86524110442
5916,176913.58472500418
16486,320469.6281935206
5615,144645.14475492935
14483,157763.87112540536
11307,177076.98940652653
11333,181412.89206954621
7762,205940.82886894848
13139,269063.7763526624
14538,176852.00352312194
14761,276625.88288977026
13442,296176.697467356
835,183499.57016060606
15275,228966.76041544598
13908,136077.1511920785
15237,194331.31770493457
15616,158903.85070167636
12420,171668.49465448517
5165,201549.60946222162
5091,193574.6988506201
14626,139948.5694365986
16485,128630.50903896814
12564,386630.66578292
11169,170808.09377815697
14017,140755.36882921384
4445,267619.1216238946
7735,210652.29687253598
10654,360878.9990236214
10365,167724.2568884004
105,289818.6777644876
10878,293097.187921231
14639,293315.4309818063
2756,203863.32305540846
4364,164232.67685934142
16551,192688.41895166968
54,270617.24467160995
10982,323855.91080428375
9314,227543.93173155008
7847,191086.2311263822
8081,289847.90834214486
1585,242006.0944533782
10441,191065.110669962
16123,194962.30608920672
694,227007.81763565165
3823,154140.7404807778
6967,288791.9622053217
273,201865.1714229582
15406,262642.34911069885
16472,140239.72358947838
4562,133710.48277891838
10267,384691.3845951838
547,203940.67423617461
1166,337643.59066155576
11390,109601.4303196551
8021,125209.51718353984
6179,161542.71829201467
13134,314884.8302495686
1407,155649.52346877335
2691,161487.39854348762
4572,152799.2808308332
15049,161053.25874230807
12669,174179.3895005234
15271,393567.1124303182
4535,231318.48241945577
12720,170578.5847939969
11689,138165.44657645063
11452,90649.10911672919
8905,204521.11408703012
3650,186082.76135293013
4728,363301.910460103
3316,186778.58433135087
1241,172789.03344256413
111,171439.73374960473
16105,201773.61648934538
3472,150520.95600461055
13409,383930.0957092964
10624,425106.8170916058
2940,358896.14811615384
11371,151999.8137935211
15110,175305.98594205172
13589,265161.9146821058
197,117238.09112781247
8415,283619.26370428794
5403,366565.664339641
10350,218755.36108674805
13240,356265.5227746369
4485,196774.1654006311
14006,200677.54451253032
11324,171435.92042028124
13713,207181.6990327309
12346,287377.63971462974
5312,129984.7841559879
8968,150375.82612699002
8954,256239.7599244
2974,169781.83099462863
4600,235342.75822916414
4306,401918.0416688741
12081,240418.7924169424
6909,209230.64912857482
7064,265967.6698130168
8180,234439.40849774526
3969,187371.60009295872
13475,159404.40694890765
3882,424357.67847320583
1024,179712.15760022894
4200,219065.46443183513
14852,187163.2483918284
11570,174015.02265568136
7902,128206.04062493777
997,217128.89875885702
10286,123958.41296743933
5195,206101.91102966547
9476,188758.56757225195
988,216268.45325994972
13581,206858.90384812624
5240,232215.85177476302
10907,237609.2817942714
8878,199674.93762209173
15228,335419.6552917276
10523,194440.59703876058
7927,398803.9171048713
4867,178923.98649399052
6325,81517.82193741344
4625,194088.46933335467
11253,387114.01120020665
9922,158025.2415332558
3725,114749.46036213986
13826,358295.6191436632
10612,165617.4941362963
9196,274978.08147964004
10859,185086.21147915922
16397,176315.2918573999
3509,366934.3587721656
11334,417449.6080380294
2858,241220.25467501523
2924,258186.5204175586
6924,182245.51581569953
8305,190429.76296657932
12598,236284.06478754935
16240,225534.74099326372
16357,149727.6994575131
3645,189240.07506735687
10667,359814.741273703
8754,314060.7258200655
3423,186745.8887562438
16143,193625.29326362902
13473,353317.0779808321
3540,327449.9345331932
10448,396361.37130340975
8295,206582.57556357048
2610,176534.82400947355
12916,108309.85972867381
7946,240301.51288573962
164,136274.5421214565
12230,140056.27258215594
5006,195598.03059766386
6322,145361.43815789404
4273,254285.42165163008
14770,177610.10565444344
651,197093.84733564712
6816,254330.90146966785
8048,173509.11704595276
8910,214883.98498916678
8984,478946.7330022869
7782,129549.61133491326
7950,323433.04750202264
4215,181195.05294845728
10077,238752.40001903774
195,223398.3122408531
11932,267554.8181975759
8047,186781.03782668963
1489,178852.50555503112
11019,166015.73221288205
8155,229810.3837506466
11444,149778.03915864605
6607,124606.7560842184
15929,260462.48115355603
15721,207278.01500614476
6273,198651.86413032823
3418,285189.9487923322
9311,147723.2766327371
11280,195631.24962714672
6427,180227.48801721033
12249,127043.32575751864
14632,252047.360184634
13567,125310.96636132707
2604,179799.17984536366
13845,128931.56675152549
12898,140560.114197498
3640,171725.98054517325
11143,182524.64087766636
6463,168340.66768155489
5604,261238.40208777718
6511,148981.75524737992
6825,286835.4926685077
6754,187329.72928149856
2612,202417.7496726719
281,204333.89707705096
8186,201748.8887464057
13786,148108.17246697182
5040,368153.87096520915
5856,194625.5466478907
7853,155323.65306357428
792,165111.36041938438
8487,307660.85935505753
15017,217158.71244790335
1151,174041.3539766865
6443,241585.36646044848
7938,269864.9306221967
2423,119967.27885919437
6716,191161.2897733906
7169,127330.24048267795
9060,254645.1470979237
7537,147266.1781604608
160,180676.15418516085
6954,180655.71560846904
9501,387229.6064442493
6811,369139.21763259673
6174,116647.74892365024
7134,231178.02574220026
1110,125766.90976991915
11845,132953.37342148466
3536,175720.0972057135
15856,248732.3375995775
14071,170801.51033775625
9316,354332.50550159416
14916,162791.81438585042
15912,240732.3398753164
15115,221137.9501593733
4871,223712.63115569294
2106,189629.5087642954
1685,126126.17743474901
14180,193879.76405220266
15431,164756.80016900922
12365,181235.16197019882
980,177819.11017998817
3847,247096.97755681025
8151,208174.46041820964
190,166297.6786801368
12116,337413.6979545637
11295,313219.71468364523
7989,150779.89375962375
3156,349293.7634978595
2990,132828.65401470443
2262,278241.1326224767
16435,192635.31170886633
2427,202936.15227488236
9438,196525.03511924617
13252,176636.06030731575
208,206261.70823101525
11946,134590.57465532163
4720,150632.21413048723
13250,179981.61121857233
10749,156477.22889544012
12945,200465.69271071363
3586,202046.42147047876
13827,116900.15361800317
13095,193995.00568642552
11491,336100.19691597956
12042,220122.31286308818
9234,225494.32226168783
3270,220991.1054169231
8058,210027.48193863197
15371,350448.4391875373
856,174500.4959276066
4929,165895.34954534867
14199,127278.77326400497
9835,171953.26824252284
4816,284541.1314286735
16422,202416.0518701799
16617,271407.3052404805
6113,215531.59952909072
12320,223420.92774554976
3346,217103.0271895419
9485,240260.38264236893
14335,349857.1845686388
1990,234311.93562073004
9667,182096.82026208303
3637,166787.24653795
13094,157040.81526411072
13691,98071.87729101484
230,262053.96558927512
6658,141410.9349140277
4375,364315.6888798763
16730,240700.8097751805
11770,173885.25677691182
10823,124997.0503828367
8352,106439.70819628667
15149,201245.31211794875
11124,339728.3594055931
7338,125972.96870084624
15862,294503.8841137492
14101,171582.14572598
1972,339788.19565109647
12053,135222.32260856286
12513,202298.70307030037
4669,172952.5403054228
3913,202298.1798774466
12529,205953.87987169452
3648,178381.65019132075
4408,176063.2900897281
9167,215261.80468117146
3894,125866.3590306011
8412,180014.88932485247
8451,218553.10484539586
4612,216120.32412489032
15765,164921.26502172288
5787,148249.8069976795
13074,147763.47446388495
10643,182745.41616128883
4019,294761.3512132011
14307,272158.2025206714
12432,183898.9335118599
14013,186366.4117830735
14382,224424.6603346505
15220,148846.0821021671
11958,407046.31646606984
11430,191541.99064263247
9782,171334.4983212392
7603,172392.8335087052
7240,210082.01693266077
5319,134983.10060313932
3598,331715.2915586039
15090,231339.1874483946
8152,134675.36311350044
11797,162594.53757713002
15567,217604.17872632798
3520,165858.67535288096
13945,236788.25627383607
2114,279954.1197541305
3967,267482.1164170223
6765,142878.54504372535
11453,292893.76287849585
13837,153879.2433736721
1257,249325.9719821491
8911,190671.10818589007
2291,321571.5653261964
3691,153375.13809828568
15748,273142.3703486945
13305,355139.4009788248
16283,177555.79392674117
16248,343810.63212667906
11877,197894.02417692472
2444,163733.73035842995
641,198408.93347857302
7344,166756.3717565683
51,230091.5873064112
6187,386013.39460452995
11475,152874.7941261734
13374,294763.98845153407
8498,256483.91397858158
10255,271542.0475269506
12314,225229.33634412292
11525,221855.3498442637
14595,216789.74875717598
11787,141863.83652151912
8321,344009.8711031633
14869,201585.91232531966
10637,358381.04093959567
2184,198204.00964589583
16789,260702.977501087
10808,168070.31355972972
615,167220.74454712123
6096,187221.70936759884
10966,164273.64187099336
11291,147837.94603191628
1338,149857.36831119232
16217,323780.84099025046
14540,212536.52171653602
15581,167546.00383062317
8689,349188.94559686567
4538,190286.87785553915
6877,139543.27783772646
326,158328.2250264508
2088,96926.63345255487
9136,178450.1578037073
7197,224124.76944580837
12504,214557.31424895852
9236,207138.32474322277
9386,356464.9614773336
6853,158289.865445253
1006,177719.1210016472
6669,340403.0741236418
7769,432603.5119983339
10623,187029.62435613194
8975,79631.52007866008
998,248223.5126179214
10281,204200.86195852642
15565,132568.8985882699
16072,296972.49960011436
9851,150621.10934344947
8841,101438.72379147471
15206,160404.11567021633
16677,160173.32427738083
1957,162000.70282092373
917,356568.38824618404
16152,238775.07799212352
4651,312134.1678724201
9602,311261.6904058549
1028,337138.40413717605
2267,204721.3058113344
16525,93461.4412441444
4872,283065.6429251278
6246,217793.92349798852
5801,165086.0338819029
3873,195403.68687196632
971,148458.84250948316
11640,149651.56274121083
16531,243918.6146569872
417,163597.35533093894
9932,136186.14654733107
5692,374268.1236451392
11152,257609.97815897962
2725,294010.3471092198
4016,243492.29092728277
3834,351904.67052237596
1681,198788.82204007538
9331,220168.78117221946
14015,169152.24622678407
14548,254241.90371097098
7514,238744.56671731133
11384,202411.03385046506
16230,223704.00723839662
13079,201141.37512371564
7107,166399.93728775662
15180,352617.9496105179
8948,167733.1162069774
1622,187179.91960052622
14671,391044.9144138544
15984,234015.08879369887
8546,145188.63799593304
7581,305139.85711016844
13303,472767.6910715929
16256,399296.1796389049
14544,180359.9443125537
11498,189152.63567852907
6287,197830.26290345818
8578,167837.78757249328
4896,181191.33656411423
15795,167948.4291284682
8267,124856.27603067526
6445,300249.0629673435
1829,144790.08590597898
1907,98174.10634883476
7021,195470.49527755508
7460,284243.67303139577
16611,120066.77022023697
9033,123241.20053181103
3344,179943.7789342959
13751,199667.8918148515
9665,167696.66591272102
14298,139889.00355513024
10375,194510.16440982517
14986,197681.01939961096
6904,194423.78332698403
6456,176912.04072003573
8227,168092.88134538668
3523,362799.9258841762
13842,126471.8874448424
13900,228692.258643886
6274,128304.39868969917
6011,358379.2851771813
990,171518.79073996417
11589,282969.7956603078
15016,184032.2547137306
13281,197523.6479086237
16301,179035.7296854063
6175,290332.92577997816
9820,124020.16215921685
12024,176867.86378748837
2535,153791.58134914713
14486,383732.01796948723
9973,179178.1138377326
153,207058.42441396715
16215,172960.2271410497
102,165713.60411279564
9888,371776.10438326205
4285,179809.95889913544
4330,139909.3006749805
10156,302261.54808925814
10601,122496.93021085577
11519,394232.2382299459
113,164765.24458634062
11705,139345.812088209
8167,170860.97600523636
4047,326164.93279737775
2443,134808.24924195444
9232,296846.746949991
12615,170499.2303632619
11742,193904.67861663588
947,310312.30153738713
15412,95325.57421671496
13365,360607.81780076405
7432,101589.71001582406
52,251998.12118671692
3177,177003.18399122977
16228,280609.43267252774
9416,186353.4114012862
4429,178468.36791162656
6330,346385.5049672753
6866,200993.24599987493
13494,232128.96592695347
7819,156620.43261736736
5873,171942.7381072008
4963,215441.92299058745
11573,156476.81541790365
10150,399182.6074821768
14793,136058.8446493785
12873,202207.50191956616
15243,267631.1647373306
4821,284390.8171224543
11709,285601.5785432584
9596,144624.46332368834
8197,144324.62850103117
9519,219371.97925478223
5796,181276.87565329167
2812,318204.0872391062
10616,207173.5770756378
3382,158748.30155910016
11890,200700.1017069236
13069,190072.96473690338
10158,216382.4487308611
8252,183538.2472462259
8834,143815.82806770512
14676,130389.78841358115
13060,224050.87707255207
10379,176262.25933039238
16138,404255.2382271614
3912,139187.24056048485
5722,191755.99095715603
11004,291868.9768880485
